ROWNUM,DIA,DIA_HORA,MES,WGS84_LATITUD,WGS84_LONGITUD,AMIC
844,02/07/2020,2020-07-02 19:42,jul,41.408,2.163,S
845,02/07/2020,2020-07-02 19:45,jul,41.112,1.24,S
846,02/07/2020,2020-07-02 19:43,jul,41.374,2.088,S
847,02/07/2020,2020-07-02 19:47,jul,41.646,1.135,S
848,02/07/2020,2020-07-02 19:48,jul,41.401,2.164,S
849,02/07/2020,2020-07-02 19:51,jul,41.568,2.005,S
850,02/07/2020,2020-07-02 19:57,jul,41.492,2.145,S
851,02/07/2020,2020-07-02 20:00,jul,41.269,1.978,S
852,02/07/2020,2020-07-02 20:00,jul,40.722,0.728,S
853,02/07/2020,2020-07-02 20:02,jul,41.364,2.137,S
854,02/07/2020,2020-07-02 20:20,jul,42.036,2.369,S
855,02/07/2020,2020-07-02 20:22,jul,41.435,2.203,S
856,02/07/2020,2020-07-02 20:34,jul,41.258,1.774,S
857,02/07/2020,2020-07-02 20:37,jul,41.575,2.023,S
858,02/07/2020,2020-07-02 20:40,jul,41.411,2.14,S
859,02/07/2020,2020-07-02 20:49,jul,41.383,2.156,S
860,02/07/2020,2020-07-02 21:00,jul,41.548,2.108,S
861,02/07/2020,2020-07-02 21:03,jul,41.351,2.124,S
862,02/07/2020,2020-07-02 21:07,jul,41.473,1.938,S
863,02/07/2020,2020-07-02 21:15,jul,41.384,2.17,S
864,02/07/2020,2020-07-02 21:14,jul,41.409,2.146,S
865,02/07/2020,2020-07-02 21:17,jul,41.346,2.033,S
866,02/07/2020,2020-07-02 21:26,jul,41.516,2.193,N
867,02/07/2020,2020-07-02 21:28,jul,41.418,2.182,S
868,02/07/2020,2020-07-02 21:29,jul,41.625,0.638,S
869,02/07/2020,2020-07-02 21:31,jul,41.896,1.053,S
870,02/07/2020,2020-07-02 21:30,jul,41.608,1.146,S
871,02/07/2020,2020-07-02 21:37,jul,41.347,1.703,S
872,02/07/2020,2020-07-02 21:43,jul,41.454,2.218,S
873,02/07/2020,2020-07-02 22:02,jul,41.452,1.703,S
874,02/07/2020,2020-07-02 22:05,jul,41.407,2.165,S
875,02/07/2020,2020-07-02 22:18,jul,41.972,2.839,S
876,02/07/2020,2020-07-02 22:21,jul,41.41,2.186,S
877,02/07/2020,2020-07-02 22:41,jul,41.406,2.152,S
878,02/07/2020,2020-07-02 23:13,jul,41.611,0.62,S
879,03/07/2020,2020-07-03 01:06,jul,41.532,2.113,S
880,03/07/2020,2020-07-03 04:00,jul,41.361,2.063,S
881,03/07/2020,2020-07-03 04:18,jul,41.979,2.813,S
882,03/07/2020,2020-07-03 05:38,jul,41.152,1.102,S
883,03/07/2020,2020-07-03 05:47,jul,41.459,2.077,S
884,03/07/2020,2020-07-03 06:24,jul,41.973,2.824,S
885,03/07/2020,2020-07-03 06:49,jul,41.54,2.218,S
886,03/07/2020,2020-07-03 06:51,jul,41.385,2.178,S
887,03/07/2020,2020-07-03 07:05,jul,41.228,1.72,S
888,03/07/2020,2020-07-03 07:43,jul,41.555,2.018,S
889,03/07/2020,2020-07-03 07:57,jul,41.407,2.187,S
890,03/07/2020,2020-07-03 08:04,jul,41.534,1.868,S
891,03/07/2020,2020-07-03 08:08,jul,41.68,1.766,S
892,03/07/2020,2020-07-03 08:12,jul,41.361,2.099,S
893,03/07/2020,2020-07-03 08:13,jul,41.373,2.131,S
894,03/07/2020,2020-07-03 08:43,jul,41.556,1.99,S
895,03/07/2020,2020-07-03 08:45,jul,41.44,2.177,S
896,03/07/2020,2020-07-03 09:01,jul,41.567,1.997,S
897,03/07/2020,2020-07-03 09:07,jul,41.926,2.284,N
898,03/07/2020,2020-07-03 09:08,jul,41.39,2.174,S
899,03/07/2020,2020-07-03 09:11,jul,41.373,2.127,S
900,03/07/2020,2020-07-03 09:12,jul,41.522,2.377,S
901,03/07/2020,2020-07-03 09:20,jul,41.605,2.24,S
902,03/07/2020,2020-07-03 09:29,jul,41.394,2.137,S
903,03/07/2020,2020-07-03 09:33,jul,41.967,2.821,S
904,03/07/2020,2020-07-03 09:35,jul,41.397,2.169,S
905,03/07/2020,2020-07-03 09:35,jul,42.189,2.192,S
906,03/07/2020,2020-07-03 09:42,jul,41.453,2.215,S
907,03/07/2020,2020-07-03 09:46,jul,41.55,2.127,S
908,03/07/2020,2020-07-03 09:54,jul,41.59,2.581,S
909,03/07/2020,2020-07-03 10:00,jul,41.673,2.21,S
910,03/07/2020,2020-07-03 10:01,jul,41.561,0.523,S
911,03/07/2020,2020-07-03 10:00,jul,41.38,2.136,S
912,03/07/2020,2020-07-03 10:09,jul,41.376,2.159,S
913,03/07/2020,2020-07-03 10:13,jul,41.409,2.146,S
914,03/07/2020,2020-07-03 10:19,jul,41.531,2.081,S
915,03/07/2020,2020-07-03 10:21,jul,41.355,2.033,S
916,03/07/2020,2020-07-03 10:30,jul,41.411,2.14,N
917,03/07/2020,2020-07-03 10:39,jul,41.359,2.139,S
918,03/07/2020,2020-07-03 10:46,jul,41.283,1.981,S
919,03/07/2020,2020-07-03 10:52,jul,41.419,2.214,S
920,03/07/2020,2020-07-03 10:55,jul,41.412,2.204,S
921,03/07/2020,2020-07-03 10:57,jul,41.441,2.184,S
922,03/07/2020,2020-07-03 11:00,jul,41.553,2.025,S
923,03/07/2020,2020-07-03 11:06,jul,41.221,1.729,S
924,03/07/2020,2020-07-03 11:06,jul,41.415,2.189,S
925,03/07/2020,2020-07-03 11:07,jul,42.018,2.822,S
926,03/07/2020,2020-07-03 11:10,jul,41.384,2.163,S
927,03/07/2020,2020-07-03 11:13,jul,41.236,1.713,S
928,03/07/2020,2020-07-03 11:20,jul,41.382,2.148,S
929,03/07/2020,2020-07-03 11:48,jul,41.357,2.135,N
930,03/07/2020,2020-07-03 12:03,jul,41.572,2.011,S
931,03/07/2020,2020-07-03 12:02,jul,41.435,2.164,S
932,03/07/2020,2020-07-03 12:06,jul,41.487,2.307,S
933,03/07/2020,2020-07-03 12:36,jul,41.349,2.106,S
934,03/07/2020,2020-07-03 12:39,jul,41.829,0.568,S
935,03/07/2020,2020-07-03 12:50,jul,41.373,2.1,N
936,03/07/2020,2020-07-03 12:53,jul,41.614,0.611,S
937,03/07/2020,2020-07-03 13:09,jul,41.364,2.094,S
938,03/07/2020,2020-07-03 13:12,jul,41.111,1.249,S
939,03/07/2020,2020-07-03 13:14,jul,41.41,2.188,N
940,03/07/2020,2020-07-03 13:20,jul,41.396,2.177,S
941,03/07/2020,2020-07-03 13:34,jul,41.411,2.185,N
942,03/07/2020,2020-07-03 14:30,jul,41.55,2.099,S
943,03/07/2020,2020-07-03 14:32,jul,41.431,2.18,S
944,03/07/2020,2020-07-03 14:45,jul,41.627,0.626,S
945,03/07/2020,2020-07-03 14:59,jul,41.113,1.25,N
946,03/07/2020,2020-07-03 15:03,jul,41.437,2.172,S
947,03/07/2020,2020-07-03 15:04,jul,41.604,1.849,S
948,03/07/2020,2020-07-03 15:12,jul,41.382,2.187,S
949,03/07/2020,2020-07-03 15:13,jul,41.383,2.156,N
950,03/07/2020,2020-07-03 15:21,jul,41.531,2.115,S
951,03/07/2020,2020-07-03 15:22,jul,42.173,2.477,S
952,03/07/2020,2020-07-03 15:42,jul,42.418,2.872,S
953,03/07/2020,2020-07-03 15:45,jul,41.621,0.629,N
954,03/07/2020,2020-07-03 15:49,jul,41.452,2.208,N
955,03/07/2020,2020-07-03 15:52,jul,41.484,2.19,S
956,03/07/2020,2020-07-03 15:55,jul,41.492,2.186,S
957,03/07/2020,2020-07-03 16:03,jul,41.377,2.151,S
958,03/07/2020,2020-07-03 16:28,jul,41.475,2.082,S
959,03/07/2020,2020-07-03 16:32,jul,41.529,2.002,S
960,03/07/2020,2020-07-03 16:35,jul,41.359,1.982,S
961,03/07/2020,2020-07-03 16:56,jul,41.59,2.581,S
962,03/07/2020,2020-07-03 16:57,jul,41.547,2.116,S
963,03/07/2020,2020-07-03 17:07,jul,41.543,2.089,S
964,03/07/2020,2020-07-03 17:19,jul,41.597,2.026,S
965,03/07/2020,2020-07-03 17:23,jul,41.388,2.045,S
966,03/07/2020,2020-07-03 17:28,jul,42.009,2.6,S
967,03/07/2020,2020-07-03 17:28,jul,41.62,0.618,S
968,03/07/2020,2020-07-03 17:36,jul,42.052,3.169,S
969,03/07/2020,2020-07-03 17:39,jul,41.36,2.138,S
970,03/07/2020,2020-07-03 17:41,jul,41.373,2.095,S
971,03/07/2020,2020-07-03 17:43,jul,41.609,1.745,S
972,03/07/2020,2020-07-03 17:49,jul,41.611,2.287,S
973,03/07/2020,2020-07-03 17:53,jul,41.367,2.133,S
974,03/07/2020,2020-07-03 18:00,jul,41.406,2.174,S
975,03/07/2020,2020-07-03 18:10,jul,41.563,2.096,S
976,03/07/2020,2020-07-03 18:18,jul,41.379,2.126,S
977,03/07/2020,2020-07-03 18:25,jul,41.863,3.127,S
978,03/07/2020,2020-07-03 18:28,jul,41.383,2.152,S
979,03/07/2020,2020-07-03 18:34,jul,41.374,2.158,S
980,03/07/2020,2020-07-03 18:33,jul,41.441,2.174,S
981,03/07/2020,2020-07-03 18:41,jul,41.388,2.009,S
982,03/07/2020,2020-07-03 18:42,jul,41.382,2.131,S
983,03/07/2020,2020-07-03 18:53,jul,41.482,2.306,S
984,03/07/2020,2020-07-03 19:00,jul,41.454,2.21,S
985,03/07/2020,2020-07-03 19:03,jul,41.406,2.02,S
986,03/07/2020,2020-07-03 19:05,jul,41.57,2.442,S
987,03/07/2020,2020-07-03 19:06,jul,41.453,2.228,S
988,03/07/2020,2020-07-03 19:13,jul,41.469,2.28,S
989,03/07/2020,2020-07-03 19:16,jul,41.547,2.431,S
990,03/07/2020,2020-07-03 19:18,jul,41.549,2.095,S
991,03/07/2020,2020-07-03 19:23,jul,41.523,2.194,S
992,03/07/2020,2020-07-03 19:31,jul,41.35,1.706,S
993,03/07/2020,2020-07-03 19:40,jul,41.071,1.057,S
994,03/07/2020,2020-07-03 19:41,jul,41.954,2.797,S
995,03/07/2020,2020-07-03 19:49,jul,41.489,2.357,S
996,03/07/2020,2020-07-03 19:49,jul,41.59,2.177,S
997,03/07/2020,2020-07-03 20:05,jul,41.621,0.617,S
998,03/07/2020,2020-07-03 20:04,jul,41.934,2.251,S
999,03/07/2020,2020-07-03 20:19,jul,41.37,2.112,S
1000,03/07/2020,2020-07-03 20:18,jul,41.567,2.094,S
1001,03/07/2020,2020-07-03 20:23,jul,41.619,0.619,S
1002,03/07/2020,2020-07-03 20:20,jul,41.864,1.969,S
1003,03/07/2020,2020-07-03 20:24,jul,41.847,3.13,S
1004,03/07/2020,2020-07-03 20:39,jul,41.401,2.209,S
1005,03/07/2020,2020-07-03 20:39,jul,41.378,2.127,S
1006,03/07/2020,2020-07-03 20:44,jul,41.371,2.126,N
1007,03/07/2020,2020-07-03 20:53,jul,41.4,2.008,S
1008,03/07/2020,2020-07-03 20:54,jul,40.805,0.521,S
1009,03/07/2020,2020-07-03 20:56,jul,41.378,2.158,S
1010,03/07/2020,2020-07-03 20:58,jul,41.693,2.444,S
1011,03/07/2020,2020-07-03 21:00,jul,41.534,2.177,S
1012,03/07/2020,2020-07-03 21:05,jul,41.382,2.158,S
1013,03/07/2020,2020-07-03 21:12,jul,41.395,2.17,S
1014,03/07/2020,2020-07-03 21:16,jul,41.498,2.031,S
1015,03/07/2020,2020-07-03 21:21,jul,41.424,2.203,S
1016,03/07/2020,2020-07-03 21:25,jul,41.749,2.115,S
1017,03/07/2020,2020-07-03 21:28,jul,41.38,2.166,S
1018,03/07/2020,2020-07-03 21:45,jul,41.403,2.165,S
1019,03/07/2020,2020-07-03 21:48,jul,41.423,2.212,S
1020,03/07/2020,2020-07-03 21:52,jul,41.447,2.208,S
1021,03/07/2020,2020-07-03 21:55,jul,41.543,2.089,S
1022,03/07/2020,2020-07-03 22:01,jul,41.524,2.114,S
1023,03/07/2020,2020-07-03 22:04,jul,41.383,2.041,S
1024,03/07/2020,2020-07-03 22:05,jul,41.394,2.181,S
1025,03/07/2020,2020-07-03 22:07,jul,41.345,1.709,S
1026,03/07/2020,2020-07-03 22:09,jul,41.371,2.112,S
1027,03/07/2020,2020-07-03 22:11,jul,41.46,2.24,S
1028,03/07/2020,2020-07-03 22:12,jul,41.467,2.182,S
1029,03/07/2020,2020-07-03 22:15,jul,41.419,2.138,N
1030,03/07/2020,2020-07-03 22:36,jul,41.602,0.646,S
1031,03/07/2020,2020-07-03 22:41,jul,41.154,1.104,N
1032,03/07/2020,2020-07-03 22:45,jul,41.557,2.002,S
1033,03/07/2020,2020-07-03 22:50,jul,41.494,0.458,S
1034,03/07/2020,2020-07-03 23:11,jul,41.362,2.108,S
1035,03/07/2020,2020-07-03 23:20,jul,41.536,0.483,S
1036,03/07/2020,2020-07-03 23:21,jul,41.454,2.248,S
1037,03/07/2020,2020-07-03 23:29,jul,41.503,2.389,S
1038,03/07/2020,2020-07-03 23:57,jul,41.536,2.427,S
1039,04/07/2020,2020-07-04 00:09,jul,41.411,2.189,S
1040,04/07/2020,2020-07-04 00:23,jul,41.372,2.141,S
1041,04/07/2020,2020-07-04 00:25,jul,41.609,2.293,S
1042,04/07/2020,2020-07-04 00:44,jul,41.791,3.025,S
1043,04/07/2020,2020-07-04 02:53,jul,41.611,0.614,S
1044,04/07/2020,2020-07-04 03:03,jul,41.374,2.123,S
1045,04/07/2020,2020-07-04 06:41,jul,41.38,2.135,S
1046,04/07/2020,2020-07-04 06:43,jul,41.412,2.19,S
1047,04/07/2020,2020-07-04 07:14,jul,42.012,2.599,S
1048,04/07/2020,2020-07-04 08:07,jul,41.982,2.817,S
1049,04/07/2020,2020-07-04 08:09,jul,41.542,0.732,S
1050,04/07/2020,2020-07-04 08:14,jul,41.615,0.622,S
1051,04/07/2020,2020-07-04 08:29,jul,41.967,1.715,S
1052,04/07/2020,2020-07-04 08:34,jul,41.421,2.148,N
1053,04/07/2020,2020-07-04 08:35,jul,41.499,2.04,S
1054,04/07/2020,2020-07-04 08:42,jul,42.172,2.965,S
1055,04/07/2020,2020-07-04 08:55,jul,41.481,2.083,S
1056,04/07/2020,2020-07-04 08:57,jul,41.579,2.019,S
1057,04/07/2020,2020-07-04 09:04,jul,41.461,1.67,S
1058,04/07/2020,2020-07-04 09:08,jul,41.559,2.023,S
1059,04/07/2020,2020-07-04 09:14,jul,41.615,0.737,S
1060,04/07/2020,2020-07-04 09:13,jul,41.41,2.189,S
1061,04/07/2020,2020-07-04 09:15,jul,41.416,2.178,S
1062,04/07/2020,2020-07-04 09:16,jul,41.422,2.158,S
1063,04/07/2020,2020-07-04 09:24,jul,42.273,2.954,S
1064,04/07/2020,2020-07-04 09:25,jul,41.618,0.62,S
1065,04/07/2020,2020-07-04 09:30,jul,41.44,2.187,S
1066,04/07/2020,2020-07-04 09:33,jul,41.408,2.173,S
1067,04/07/2020,2020-07-04 09:35,jul,41.445,2.239,S
1068,04/07/2020,2020-07-04 09:36,jul,41.556,2.1,S
1069,04/07/2020,2020-07-04 09:36,jul,41.754,1.873,S
1070,04/07/2020,2020-07-04 09:37,jul,41.673,1.277,S
1071,04/07/2020,2020-07-04 09:39,jul,41.184,1.453,N
1072,04/07/2020,2020-07-04 09:39,jul,41.578,2.181,S
1073,04/07/2020,2020-07-04 09:47,jul,41.382,2.134,S
1074,04/07/2020,2020-07-04 09:54,jul,41.41,2.156,N
1075,04/07/2020,2020-07-04 09:55,jul,41.622,2.064,S
1076,04/07/2020,2020-07-04 09:56,jul,41.848,3.136,S
1077,04/07/2020,2020-07-04 09:59,jul,41.791,0.818,S
1078,04/07/2020,2020-07-04 10:06,jul,41.311,2.01,S
1079,04/07/2020,2020-07-04 10:09,jul,41.576,1.626,S
1080,04/07/2020,2020-07-04 10:09,jul,41.449,2.218,S
1081,04/07/2020,2020-07-04 10:09,jul,41.502,2.359,S
1082,04/07/2020,2020-07-04 10:10,jul,41.438,2.218,S
1083,04/07/2020,2020-07-04 10:09,jul,41.352,2.028,S
1084,04/07/2020,2020-07-04 10:13,jul,41.371,2.118,S
1085,04/07/2020,2020-07-04 10:15,jul,42.102,2.788,S
1086,04/07/2020,2020-07-04 10:14,jul,41.326,2.098,S
1087,04/07/2020,2020-07-04 10:24,jul,41.561,0.517,S
1088,04/07/2020,2020-07-04 10:25,jul,41.679,2.281,S
1089,04/07/2020,2020-07-04 10:30,jul,41.619,2.682,S
1090,04/07/2020,2020-07-04 10:32,jul,41.625,0.62,S
1091,04/07/2020,2020-07-04 10:35,jul,41.49,2.351,S
1092,04/07/2020,2020-07-04 10:37,jul,41.447,2.18,S
1093,04/07/2020,2020-07-04 10:43,jul,41.362,2.107,S
1094,04/07/2020,2020-07-04 10:48,jul,41.38,2.19,N
1095,04/07/2020,2020-07-04 10:49,jul,41.364,2.083,S
1096,04/07/2020,2020-07-04 10:50,jul,41.411,2.149,S
1097,04/07/2020,2020-07-04 10:49,jul,41.458,2.209,S
1098,04/07/2020,2020-07-04 10:54,jul,41.421,2.148,S
1099,04/07/2020,2020-07-04 11:00,jul,41.369,2.121,S
1100,04/07/2020,2020-07-04 11:04,jul,41.601,2.138,S
1101,04/07/2020,2020-07-04 11:07,jul,41.784,0.797,S
1102,04/07/2020,2020-07-04 11:07,jul,41.369,2.12,S
1103,04/07/2020,2020-07-04 11:10,jul,41.224,1.7,S
1104,04/07/2020,2020-07-04 11:13,jul,41.467,2.04,S
1105,04/07/2020,2020-07-04 11:16,jul,41.575,2.006,S
1106,04/07/2020,2020-07-04 11:19,jul,42.043,2.912,N
1107,04/07/2020,2020-07-04 11:22,jul,41.404,2.182,S
1108,04/07/2020,2020-07-04 11:26,jul,41.113,1.248,S
1109,04/07/2020,2020-07-04 11:29,jul,41.348,2.109,S
1110,04/07/2020,2020-07-04 11:29,jul,41.392,2.156,S
1111,04/07/2020,2020-07-04 11:37,jul,41.382,2.147,S
1112,04/07/2020,2020-07-04 11:37,jul,41.385,2.179,S
1113,04/07/2020,2020-07-04 11:41,jul,41.374,2.128,S
1114,04/07/2020,2020-07-04 11:54,jul,41.404,1.956,S
1115,04/07/2020,2020-07-04 11:53,jul,41.402,2.123,S
1116,04/07/2020,2020-07-04 11:54,jul,41.786,0.81,S
1117,04/07/2020,2020-07-04 11:58,jul,41.372,2.163,S
1118,04/07/2020,2020-07-04 12:01,jul,41.623,0.62,N
1119,04/07/2020,2020-07-04 12:03,jul,41.378,2.177,S
1120,04/07/2020,2020-07-04 12:08,jul,41.334,1.997,S
1121,04/07/2020,2020-07-04 12:11,jul,41.993,1.516,N
1122,04/07/2020,2020-07-04 12:15,jul,41.397,2.176,S
1123,04/07/2020,2020-07-04 12:20,jul,41.618,0.629,S
1124,04/07/2020,2020-07-04 12:21,jul,41.533,1.838,S
1125,04/07/2020,2020-07-04 12:23,jul,41.616,0.623,S
1126,04/07/2020,2020-07-04 12:27,jul,41.401,2.159,S
1127,04/07/2020,2020-07-04 12:28,jul,41.518,1.898,S
1128,04/07/2020,2020-07-04 12:45,jul,41.444,2.188,S
1129,04/07/2020,2020-07-04 12:53,jul,41.397,2.176,S
1130,04/07/2020,2020-07-04 12:59,jul,41.376,2.083,S
1131,04/07/2020,2020-07-04 13:01,jul,41.405,2.17,S
1132,04/07/2020,2020-07-04 13:01,jul,41.387,2.149,S
1133,04/07/2020,2020-07-04 13:03,jul,41.613,0.621,N
1134,04/07/2020,2020-07-04 13:06,jul,41.679,2.789,S
1135,04/07/2020,2020-07-04 13:15,jul,41.724,1.815,S
1136,04/07/2020,2020-07-04 13:18,jul,41.379,2.078,S
1137,04/07/2020,2020-07-04 13:24,jul,41.384,2.13,S
1138,04/07/2020,2020-07-04 13:26,jul,41.368,2.129,S
1139,04/07/2020,2020-07-04 13:38,jul,41.561,2.017,N
1140,04/07/2020,2020-07-04 13:43,jul,41.633,0.632,S
1141,04/07/2020,2020-07-04 13:54,jul,41.466,2.048,S
1142,04/07/2020,2020-07-04 14:03,jul,41.393,2.16,S
1143,04/07/2020,2020-07-04 14:05,jul,41.372,1.933,S
1144,04/07/2020,2020-07-04 14:09,jul,41.34,2.041,S
1145,04/07/2020,2020-07-04 14:10,jul,41.417,2.195,S
1146,04/07/2020,2020-07-04 14:09,jul,41.378,2.158,S
1147,04/07/2020,2020-07-04 14:16,jul,41.407,2.172,S
1148,04/07/2020,2020-07-04 14:17,jul,41.421,2.206,S
1149,04/07/2020,2020-07-04 14:19,jul,41.412,2.183,S
1150,04/07/2020,2020-07-04 14:30,jul,41.318,2.011,S
1151,04/07/2020,2020-07-04 14:37,jul,42.101,1.853,S
1152,04/07/2020,2020-07-04 14:43,jul,41.611,0.61,S
1153,04/07/2020,2020-07-04 14:47,jul,41.491,2.037,S
1154,04/07/2020,2020-07-04 14:48,jul,41.39,2.045,N
1155,04/07/2020,2020-07-04 14:52,jul,41.456,2.18,S
1156,04/07/2020,2020-07-04 14:51,jul,41.955,3.206,S
1157,04/07/2020,2020-07-04 15:01,jul,41.611,0.613,S
1158,04/07/2020,2020-07-04 15:06,jul,41.445,2.187,S
1159,04/07/2020,2020-07-04 15:07,jul,41.492,0.458,S
1160,04/07/2020,2020-07-04 15:15,jul,41.625,0.626,S
1161,04/07/2020,2020-07-04 15:20,jul,41.373,2.086,S
1162,04/07/2020,2020-07-04 15:30,jul,41.36,2.077,S
1163,04/07/2020,2020-07-04 15:51,jul,41.689,2.494,S
1164,04/07/2020,2020-07-04 15:56,jul,41.349,1.694,S
1165,04/07/2020,2020-07-04 15:58,jul,41.363,2.127,S
1166,04/07/2020,2020-07-04 16:21,jul,41.611,0.636,S
1167,04/07/2020,2020-07-04 16:26,jul,41.448,2.213,S
1168,04/07/2020,2020-07-04 16:27,jul,41.401,2.155,S
1169,04/07/2020,2020-07-04 16:34,jul,41.393,2.173,S
1170,04/07/2020,2020-07-04 16:40,jul,41.594,1.89,S
1171,04/07/2020,2020-07-04 16:46,jul,41.539,2.43,S
1172,04/07/2020,2020-07-04 16:51,jul,41.188,1.569,S
1173,04/07/2020,2020-07-04 16:53,jul,41.373,2.108,S
1174,04/07/2020,2020-07-04 16:55,jul,41.54,2.112,S
1175,04/07/2020,2020-07-04 17:03,jul,41.368,2.134,S
1176,04/07/2020,2020-07-04 17:03,jul,41.428,1.901,S
1177,04/07/2020,2020-07-04 17:05,jul,41.616,2.088,S
1178,04/07/2020,2020-07-04 17:10,jul,41.677,0.476,S
1179,04/07/2020,2020-07-04 17:14,jul,41.542,1.899,S
1180,04/07/2020,2020-07-04 17:16,jul,41.356,2.142,S
1181,04/07/2020,2020-07-04 17:15,jul,41.974,2.826,S
1182,04/07/2020,2020-07-04 17:18,jul,41.273,1.727,S
1183,04/07/2020,2020-07-04 17:21,jul,40.735,0.373,S
1184,04/07/2020,2020-07-04 17:22,jul,41.48,2.318,S
1185,04/07/2020,2020-07-04 17:23,jul,41.612,0.619,N
1186,04/07/2020,2020-07-04 17:31,jul,41.575,2.088,S
1187,04/07/2020,2020-07-04 17:33,jul,41.731,1.823,S
1188,04/07/2020,2020-07-04 17:34,jul,41.384,2.138,S
1189,04/07/2020,2020-07-04 17:36,jul,41.398,2.166,S
1190,04/07/2020,2020-07-04 17:38,jul,41.389,2.151,S
1191,04/07/2020,2020-07-04 17:43,jul,41.412,2.159,S
1192,04/07/2020,2020-07-04 17:46,jul,41.371,2.103,S
1193,04/07/2020,2020-07-04 17:52,jul,41.666,0.718,N
1194,04/07/2020,2020-07-04 17:58,jul,41.379,2.137,S
1195,04/07/2020,2020-07-04 17:58,jul,41.975,2.823,S
1196,04/07/2020,2020-07-04 18:02,jul,41.536,2.114,S
1197,04/07/2020,2020-07-04 18:08,jul,41.392,2.142,S
1198,04/07/2020,2020-07-04 18:09,jul,41.391,2.168,N
1199,04/07/2020,2020-07-04 18:09,jul,41.442,2.19,N
1200,04/07/2020,2020-07-04 18:17,jul,41.616,2.288,S
1201,04/07/2020,2020-07-04 18:20,jul,41.431,2.18,S
1202,04/07/2020,2020-07-04 18:26,jul,41.571,2.017,S
1203,04/07/2020,2020-07-04 18:26,jul,41.58,2.329,S
1204,04/07/2020,2020-07-04 18:37,jul,41.364,2.137,S
1205,04/07/2020,2020-07-04 18:56,jul,41.655,0.555,S
1206,04/07/2020,2020-07-04 19:05,jul,41.614,2.079,S
1207,04/07/2020,2020-07-04 19:10,jul,41.62,2.298,S
1208,04/07/2020,2020-07-04 19:12,jul,41.351,2.028,S
1209,04/07/2020,2020-07-04 19:14,jul,41.621,0.622,S
1210,04/07/2020,2020-07-04 19:17,jul,41.618,0.629,S
1211,04/07/2020,2020-07-04 19:20,jul,41.606,0.644,S
1212,04/07/2020,2020-07-04 19:23,jul,41.502,2.359,S
1213,04/07/2020,2020-07-04 19:24,jul,41.6,2.287,S
1214,04/07/2020,2020-07-04 19:28,jul,41.621,0.637,S
1215,04/07/2020,2020-07-04 19:30,jul,41.469,2.28,S
1216,04/07/2020,2020-07-04 19:30,jul,41.665,1.862,S
1217,04/07/2020,2020-07-04 19:33,jul,41.434,2.223,S
1218,04/07/2020,2020-07-04 19:36,jul,41.414,2.187,S
1219,04/07/2020,2020-07-04 19:43,jul,41.385,2.049,N
1220,04/07/2020,2020-07-04 19:47,jul,41.665,1.863,S
1221,04/07/2020,2020-07-04 19:48,jul,42.12,2.766,S
1222,04/07/2020,2020-07-04 19:47,jul,41.455,1.96,S
1223,04/07/2020,2020-07-04 19:52,jul,41.648,1.144,S
1224,04/07/2020,2020-07-04 19:52,jul,41.695,0.633,S
1225,04/07/2020,2020-07-04 19:55,jul,41.618,0.62,S
1226,04/07/2020,2020-07-04 19:57,jul,41.408,2.137,S
1227,04/07/2020,2020-07-04 19:59,jul,41.187,1.528,S
1228,04/07/2020,2020-07-04 20:01,jul,41.363,2.139,S
1229,04/07/2020,2020-07-04 20:05,jul,41.866,1.972,S
1230,04/07/2020,2020-07-04 20:08,jul,41.446,2.23,S
1231,04/07/2020,2020-07-04 20:12,jul,41.428,2.219,N
1232,04/07/2020,2020-07-04 20:19,jul,41.335,2.035,S
1233,04/07/2020,2020-07-04 20:22,jul,41.408,2.175,S
1234,04/07/2020,2020-07-04 20:23,jul,41.406,2.182,S
1235,04/07/2020,2020-07-04 20:23,jul,41.371,2.136,S
1236,04/07/2020,2020-07-04 20:30,jul,41.384,2.172,S
1237,04/07/2020,2020-07-04 20:47,jul,41.361,2.063,S
1238,04/07/2020,2020-07-04 20:51,jul,41.541,2.452,S
1239,04/07/2020,2020-07-04 20:53,jul,41.392,2.156,S
1240,04/07/2020,2020-07-04 20:54,jul,42.12,2.765,S
1241,04/07/2020,2020-07-04 21:03,jul,41.543,2.426,S
1242,04/07/2020,2020-07-04 21:03,jul,41.569,2.085,S
1243,04/07/2020,2020-07-04 21:05,jul,41.353,2.066,S
1244,04/07/2020,2020-07-04 21:14,jul,41.618,0.618,S
1245,04/07/2020,2020-07-04 21:16,jul,41.571,2.003,S
1246,04/07/2020,2020-07-04 21:15,jul,41.853,3.129,S
1247,04/07/2020,2020-07-04 21:19,jul,41.368,2.131,S
1248,04/07/2020,2020-07-04 21:24,jul,41.445,2.221,S
1249,04/07/2020,2020-07-04 21:28,jul,41.594,1.89,S
1250,04/07/2020,2020-07-04 21:30,jul,41.376,2.16,S
1251,04/07/2020,2020-07-04 21:39,jul,41.328,2.093,S
1252,04/07/2020,2020-07-04 21:45,jul,41.372,2.169,S
1253,04/07/2020,2020-07-04 21:48,jul,41.384,2.172,S
1254,04/07/2020,2020-07-04 21:50,jul,41.406,2.183,S
1255,04/07/2020,2020-07-04 22:06,jul,41.428,1.783,N
1256,04/07/2020,2020-07-04 22:07,jul,41.369,2.109,S
1257,04/07/2020,2020-07-04 22:16,jul,41.348,2.109,S
