Codi,T0a5anys,T6a17anys,1T8a64anys,T65anysimés,TTotal,P0a5anys,P6a17anys,P18a64anys,P65anysimés,
431299,403,968,3954,1269,6594,6.11,14.68,59.96,19.24,
431303,8,24,117,76,225,3.56,10.67,52,33.78,
431310,363,830,3964,1410,6567,5.53,12.64,60.36,21.47,
431325,23,56,314,97,490,4.69,11.43,64.08,19.8,
431331,459,1051,5043,1420,7973,5.76,13.18,63.25,17.81,
431346,11,54,237,64,366,3.01,14.75,64.75,17.49,
431359,37,78,327,115,557,6.64,14,58.71,20.65,
431362,668,1787,9047,3287,14789,4.52,12.08,61.17,22.23,
431378,158,419,1611,434,2622,6.03,15.98,61.44,16.55,
431384,187,467,2249,804,3707,5.04,12.6,60.67,21.69,
431397,130,370,1535,638,2673,4.86,13.84,57.43,23.87,
431401,186,492,2029,613,3320,5.6,14.82,61.11,18.46,
431418,5,2,71,39,117,4.27,1.71,60.68,33.33,
431423,81,220,935,312,1548,5.23,14.21,60.4,20.16,
431439,1,3,36,18,58,1.72,5.17,62.07,31.03,
431444,99,241,1075,272,1687,5.87,14.29,63.72,16.12,
431457,315,855,3573,909,5652,5.57,15.13,63.22,16.08,
431460,1,6,26,15,48,2.08,12.5,54.17,31.25,
431476,28,67,364,174,633,4.42,10.58,57.5,27.49,
431482,7464,17927,84744,24380,134515,5.55,13.33,63,18.12,
431495,23,92,515,269,899,2.56,10.23,57.29,29.92,
431508,70,159,948,425,1602,4.37,9.93,59.18,26.53,
431515,7,17,69,45,138,5.07,12.32,50,32.61,
431520,29,66,356,160,611,4.75,10.8,58.27,26.19,
431536,927,2067,10123,3067,16184,5.73,12.77,62.55,18.95,
431541,6,7,87,49,149,4.03,4.7,58.39,32.89,
431554,1903,4215,20389,6865,33372,5.7,12.63,61.1,20.57,
431567,298,801,3923,1278,6300,4.73,12.71,62.27,20.29,
431573,10,26,224,136,396,2.53,6.57,56.57,34.34,
431589,2,16,58,22,98,2.04,16.33,59.18,22.45,
431592,0,1,53,37,91,0,1.1,58.24,40.66,
431606,94,231,1132,299,1756,5.35,13.15,64.46,17.03,
431613,1399,3302,15186,4472,24359,5.74,13.56,62.34,18.36,
431628,421,892,4078,1091,6482,6.49,13.76,62.91,16.83,
431634,2139,5250,23221,6996,37606,5.69,13.96,61.75,18.6,
431649,22,45,250,93,410,5.37,10.98,60.98,22.68,
431652,29,73,448,186,736,3.94,9.92,60.87,25.27,
431665,201,365,1499,324,2389,8.41,15.28,62.75,13.56,
431671,27,79,323,116,545,4.95,14.5,59.27,21.28,
431687,7,15,65,25,112,6.25,13.39,58.04,22.32,
431690,25,44,382,123,574,4.36,7.67,66.55,21.43,
431704,69,168,776,242,1255,5.5,13.39,61.83,19.28,
431711,1680,3159,14368,2980,22187,7.57,14.24,64.76,13.43,
431726,21,65,283,83,452,4.65,14.38,62.61,18.36,
431732,4,21,74,36,135,2.96,15.56,54.81,26.67,
431747,5,30,115,52,202,2.48,14.85,56.93,25.74,
431750,21,56,344,204,625,3.36,8.96,55.04,32.64,
431763,23,92,514,263,892,2.58,10.31,57.62,29.48,
431779,32,48,248,100,428,7.48,11.21,57.94,23.36,
431785,131,270,1321,334,2056,6.37,13.13,64.25,16.25,
439018,570,1365,7005,2542,11482,4.96,11.89,61.01,22.14,
439023,147,436,2079,841,3503,4.2,12.45,59.35,24.01,
439039,156,395,1920,753,3224,4.84,12.25,59.55,23.36,
439044,224,499,2533,904,4160,5.38,12,60.89,21.73,
439057,1615,3434,18881,3546,27476,5.88,12.5,68.72,12.91,
439060,147,295,1897,866,3205,4.59,9.2,59.19,27.02,
439076,356,895,3741,901,5893,6.04,15.19,63.48,15.29,
999,423000,981978,4827485,1442754,7675217,5.51,12.79,62.9,18.8,
,,,,,,,,,,
